Id,Predicted
5067,0.0
9984,0.0
208,0.0
7759,0.0
1070,0.0
2303,0.0
2298,0.0
8128,0.0
8880,0.0
5521,0.0
2032,0.0
7180,0.0
8536,0.0
3952,0.0
9178,0.0
2646,0.0
8114,0.0
9712,0.0
1126,0.0
408,0.0
6312,0.0
1152,0.0
4297,0.0
587,0.0
5339,0.0
3624,0.0
1751,0.0
9294,0.0
519,0.0
2529,0.0
1572,0.0
2517,0.0
6793,0.0
3803,0.0
1518,0.0
6237,0.0
9533,0.0
3645,0.0
3229,0.0
4445,0.0
9754,0.0
4879,0.0
4888,0.0
6791,0.0
7507,0.0
3774,0.0
7264,0.0
6570,0.0
5559,0.0
4426,0.0
7685,0.0
7161,0.0
128,0.0
2388,0.0
9718,0.0
6543,0.0
7841,0.0
1730,0.0
5743,0.0
7059,0.0
4334,0.0
5568,0.0
5504,0.0
4912,0.0
7793,0.0
9463,0.0
3304,0.0
2519,0.0
8877,0.0
503,0.0
8106,0.0
1846,0.0
6525,0.0
7108,0.0
4252,0.0
646,0.0
1930,0.0
387,0.0
8799,0.0
4012,0.0
3037,0.0
598,0.0
3257,0.0
2970,0.0
421,0.0
6068,0.0
8426,0.0
6721,0.0
3453,0.0
4190,0.0
858,0.0
3806,0.0
1065,0.0
7238,0.0
1969,0.0
7824,0.0
1094,0.0
8209,0.0
4463,0.0
8370,0.0
3776,0.0
4998,0.0
5956,0.0
8251,0.0
8662,0.0
3740,0.0
5503,0.0
7928,0.0
9496,0.0
4399,0.0
3746,0.0
7613,0.0
5062,0.0
6328,0.0
6385,0.0
6686,0.0
8140,0.0
5401,0.0
9878,0.0
914,0.0
3927,0.0
7837,0.0
2761,0.0
7525,0.0
5095,0.0
7832,0.0
9364,0.0
6511,0.0
6720,0.0
8274,0.0
1424,0.0
4240,0.0
5858,0.0
5065,0.0
1532,0.0
8409,0.0
8326,0.0
71,0.0
4295,0.0
7646,0.0
3558,0.0
8081,0.0
5316,0.0
3960,0.0
5241,0.0
3866,0.0
1113,0.0
231,0.0
3675,0.0
7838,0.0
8924,0.0
6382,0.0
5734,0.0
5711,0.0
2362,0.0
8601,0.0
7502,0.0
3947,0.0
6844,0.0
9523,0.0
174,0.0
5046,0.0
2795,0.0
6315,0.0
6105,0.0
2631,0.0
7423,0.0
9608,0.0
2460,0.0
7444,0.0
1926,0.0
7043,0.0
828,0.0
1723,0.0
1925,0.0
5155,0.0
923,0.0
896,0.0
126,0.0
7412,0.0
7683,0.0
2680,0.0
4075,0.0
5228,0.0
185,0.0
1694,0.0
1682,0.0
3843,0.0
2183,0.0
9365,0.0
761,0.0
4662,0.0
9427,0.0
6649,0.0
3799,0.0
5047,0.0
911,0.0
9810,0.0
1216,0.0
6277,0.0
4120,0.0
7278,0.0
4846,0.0
2356,0.0
7801,0.0
8484,0.0
471,0.0
5144,0.0
2256,0.0
1920,0.0
1954,0.0
5032,0.0
2896,0.0
6151,0.0
9220,0.0
303,0.0
9750,0.0
6476,0.0
9994,0.0
1964,0.0
9392,0.0
1039,0.0
8126,0.0
9765,0.0
7527,0.0
989,0.0
1244,0.0
8512,0.0
2500,0.0
2733,0.0
8018,0.0
2972,0.0
1747,0.0
870,0.0
4952,0.0
9413,0.0
9679,0.0
2102,0.0
8310,0.0
2894,0.0
4973,0.0
1696,0.0
114,0.0
8337,0.0
4697,0.0
69,0.0
4921,0.0
4214,0.0
1142,0.0
2539,0.0
7282,0.0
5688,0.0
8447,0.0
1414,0.0
6074,0.0
8901,0.0
8549,0.0
7260,0.0
7725,0.0
6842,0.0
4480,0.0
4596,0.0
8087,0.0
1654,0.0
6021,0.0
6827,0.0
222,0.0
8683,0.0
3191,0.0
8807,0.0
3443,0.0
2850,0.0
6674,0.0
3098,0.0
6954,0.0
2622,0.0
3426,0.0
6805,0.0
3086,0.0
8374,0.0
1509,0.0
486,0.0
4690,0.0
1392,0.0
7025,0.0
4704,0.0
9813,0.0
8453,0.0
4230,0.0
2119,0.0
8779,0.0
5730,0.0
1036,0.0
4731,0.0
5265,0.0
5702,0.0
2132,0.0
9593,0.0
8199,0.0
7760,0.0
5672,0.0
4864,0.0
5178,0.0
5804,0.0
1318,0.0
5112,0.0
8682,0.0
4798,0.0
9438,0.0
5948,0.0
4523,0.0
5813,0.0
7135,0.0
7898,0.0
4590,0.0
1709,0.0
915,0.0
4028,0.0
1396,0.0
7639,0.0
7392,0.0
5585,0.0
6140,0.0
305,0.0
1928,0.0
1836,0.0
5603,0.0
5546,0.0
1031,0.0
3713,0.0
6598,0.0
8281,0.0
6040,0.0
8142,0.0
2717,0.0
7751,0.0
5437,0.0
1793,0.0
7659,0.0
9625,0.0
3081,0.0
62,0.0
9395,0.0
359,0.0
9789,0.0
675,0.0
1585,0.0
7558,0.0
1086,0.0
6806,0.0
2711,0.0
1187,0.0
2740,0.0
9707,0.0
5641,0.0
5755,0.0
3651,0.0
894,0.0
3106,0.0
180,0.0
6738,0.0
4132,0.0
7082,0.0
7996,0.0
3638,0.0
8472,0.0
5308,0.0
8055,0.0
26,0.0
9494,0.0
990,0.0
364,0.0
460,0.0
8855,0.0
5925,0.0
5266,0.0
5443,0.0
9864,0.0
3123,0.0
3141,0.0
3130,0.0
3784,0.0
7549,0.0
1275,0.0
5770,0.0
2648,0.0
4115,0.0
7786,0.0
6578,0.0
7246,0.0
4601,0.0
7117,0.0
2499,0.0
7862,0.0
8845,0.0
505,0.0
6607,0.0
3679,0.0
841,0.0
5703,0.0
7057,0.0
6874,0.0
9218,0.0
1987,0.0
6116,0.0
6089,0.0
5623,0.0
5785,0.0
4210,0.0
4360,0.0
2473,0.0
51,0.0
1679,0.0
3997,0.0
211,0.0
5537,0.0
3767,0.0
5273,0.0
8974,0.0
7286,0.0
643,0.0
9493,0.0
2954,0.0
8749,0.0
3828,0.0
3213,0.0
3362,0.0
4820,0.0
2377,0.0
4517,0.0
7484,0.0
6084,0.0
8458,0.0
2726,0.0
8493,0.0
531,0.0
2614,0.0
7008,0.0
5011,0.0
813,0.0
9041,0.0
1183,0.0
2959,0.0
6907,0.0
6708,0.0
951,0.0
5441,0.0
9042,0.0
887,0.0
386,0.0
1733,0.0
4217,0.0
2976,0.0
1058,0.0
3855,0.0
3209,0.0
6310,0.0
7555,0.0
1575,0.0
9753,0.0
2702,0.0
2159,0.0
7528,0.0
9581,0.0
8780,0.0
5909,0.0
8149,0.0
4538,0.0
5255,0.0
18,0.0
5425,0.0
6075,0.0
862,0.0
5001,0.0
2577,0.0
3238,0.0
5263,0.0
5782,0.0
2618,0.0
1632,0.0
9695,0.0
3326,0.0
4331,0.0
3984,0.0
1130,0.0
8518,0.0
5372,0.0
4212,0.0
1540,0.0
7650,0.0
6054,0.0
4342,0.0
1236,0.0
4348,0.0
2533,0.0
4803,0.0
4901,0.0
5748,0.0
1917,0.0
9334,0.0
3484,0.0
6694,0.0
1531,0.0
2121,0.0
900,0.0
9373,0.0
4754,0.0
7228,0.0
2466,0.0
9594,0.0
5506,0.0
3872,0.0
8710,0.0
5871,0.0
1246,0.0
8585,0.0
6000,0.0
9434,0.0
7436,0.0
8848,0.0
4597,0.0
4710,0.0
66,0.0
3685,0.0
4629,0.0
877,0.0
3493,0.0
5727,0.0
8488,0.0
1310,0.0
7190,0.0
5378,0.0
8317,0.0
2743,0.0
3922,0.0
4206,0.0
9102,0.0
2432,0.0
5951,0.0
9330,0.0
1649,0.0
7634,0.0
8332,0.0
6240,0.0
787,0.0
7125,0.0
5826,0.0
7354,0.0
3421,0.0
5391,0.0
9890,0.0
5279,0.0
1731,0.0
5359,0.0
4900,0.0
5791,0.0
1691,0.0
489,0.0
5399,0.0
1853,0.0
7464,0.0
1341,0.0
7884,0.0
7250,0.0
9516,0.0
5544,0.0
1548,0.0
2057,0.0
5865,0.0
5448,0.0
3688,0.0
9983,0.0
959,0.0
9742,0.0
1260,0.0
973,0.0
3232,0.0
34,0.0
1413,0.0
9544,0.0
9859,0.0
8341,0.0
1099,0.0
1023,0.0
4619,0.0
365,0.0
7268,0.0
7034,0.0
6714,0.0
5856,0.0
4598,0.0
1429,0.0
3379,0.0
830,0.0
3989,0.0
3446,0.0
9846,0.0
5831,0.0
3673,0.0
6196,0.0
715,0.0
4816,0.0
9574,0.0
4886,0.0
8186,0.0
1068,0.0
9081,0.0
5960,0.0
1390,0.0
4175,0.0
6941,0.0
6282,0.0
4686,0.0
4283,0.0
9563,0.0
7480,0.0
8364,0.0
3910,0.0
2092,0.0
1739,0.0
64,0.0
490,0.0
7172,0.0
1862,0.0
3210,0.0
1313,0.0
4970,0.0
4986,0.0
2,0.0
7038,0.0
7339,0.0
4738,0.0
6985,0.0
6156,0.0
7678,0.0
735,0.0
3907,0.0
6097,0.0
2534,0.0
5946,0.0
8442,0.0
8984,0.0
4326,0.0
109,0.0
7982,0.0
1015,0.0
6171,0.0
3138,0.0
7175,0.0
351,0.0
7561,0.0
2099,0.0
6685,0.0
7641,0.0
6739,0.0
6958,0.0
1299,0.0
2345,0.0
6929,0.0
1445,0.0
1857,0.0
2016,0.0
3913,0.0
8952,0.0
2130,0.0
1453,0.0
393,0.0
1830,0.0
6659,0.0
1526,0.0
2094,0.0
9011,0.0
9787,0.0
1816,0.0
4131,0.0
1419,0.0
2205,0.0
1274,0.0
1765,0.0
6794,0.0
9326,0.0
979,0.0
3036,0.0
4844,0.0
2565,0.0
716,0.0
2555,0.0
5845,0.0
8417,0.0
5108,0.0
5022,0.0
37,0.0
8406,0.0
1628,0.0
6610,0.0
801,0.0
335,0.0
9261,0.0
7728,0.0
3878,0.0
2992,0.0
5531,0.0
209,0.0
1777,0.0
5242,0.0
2011,0.0
8189,0.0
7514,0.0
2923,0.0
3787,0.0
8457,0.0
1530,0.0
6521,0.0
7456,0.0
4049,0.0
5024,0.0
4934,0.0
8474,0.0
9979,0.0
8093,0.0
7658,0.0
2074,0.0
8028,0.0
2206,0.0
4138,0.0
7906,0.0
3948,0.0
6244,0.0
1467,0.0
5750,0.0
8781,0.0
3090,0.0
7848,0.0
721,0.0
2641,0.0
8297,0.0
7202,0.0
3041,0.0
7337,0.0
880,0.0
1364,0.0
8279,0.0
6036,0.0
6356,0.0
2100,0.0
9786,0.0
8600,0.0
4907,0.0
4693,0.0
5622,0.0
6030,0.0
1340,0.0
3605,0.0
4928,0.0
3471,0.0
994,0.0
9626,0.0
7823,0.0
7569,0.0
3333,0.0
8916,0.0
448,0.0
3185,0.0
6191,0.0
3394,0.0
2126,0.0
348,0.0
4528,0.0
9545,0.0
7477,0.0
5149,0.0
6885,0.0
8666,0.0
7615,0.0
6092,0.0
7489,0.0
7919,0.0
8822,0.0
444,0.0
1727,0.0
3220,0.0
7885,0.0
9565,0.0
3662,0.0
2338,0.0
9394,0.0
7708,0.0
6085,0.0
7612,0.0
8707,0.0
6231,0.0
1832,0.0
7262,0.0
3876,0.0
7430,0.0
3823,0.0
9572,0.0
1583,0.0
2569,0.0
593,0.0
3038,0.0
8725,0.0
4378,0.0
4625,0.0
4633,0.0
3371,0.0
5385,0.0
2791,0.0
9043,0.0
5999,0.0
8711,0.0
4511,0.0
6971,0.0
106,0.0
8246,0.0
88,0.0
6403,0.0
8076,0.0
7309,0.0
8641,0.0
1528,0.0
5587,0.0
1451,0.0
1655,0.0
2197,0.0
3655,0.0
96,0.0
9402,0.0
5071,0.0
3187,0.0
5927,0.0
3079,0.0
7197,0.0
9339,0.0
574,0.0
7168,0.0
3351,0.0
8652,0.0
2296,0.0
9961,0.0
9534,0.0
5685,0.0
86,0.0
8153,0.0
8960,0.0
810,0.0
7499,0.0
1350,0.0
1887,0.0
9232,0.0
1754,0.0
6081,0.0
8036,0.0
1620,0.0
7909,0.0
7050,0.0
4749,0.0
4545,0.0
4933,0.0
3177,0.0
599,0.0
6658,0.0
2328,0.0
7364,0.0
7013,0.0
6655,0.0
3730,0.0
5726,0.0
8491,0.0
4540,0.0
1810,0.0
3762,0.0
3820,0.0
6218,0.0
9204,0.0
1075,0.0
9812,0.0
46,0.0
6587,0.0
4422,0.0
8127,0.0
4980,0.0
7105,0.0
2957,0.0
2162,0.0
9571,0.0
8308,0.0
9462,0.0
358,0.0
3858,0.0
5753,0.0
4953,0.0
9013,0.0
8661,0.0
4124,0.0
701,0.0
4030,0.0
5009,0.0
2819,0.0
8940,0.0
9489,0.0
4732,0.0
2707,0.0
7350,0.0
3591,0.0
7297,0.0
2867,0.0
957,0.0
9307,0.0
8441,0.0
9801,0.0
6629,0.0
6015,0.0
1433,0.0
939,0.0
8589,0.0
3133,0.0
5287,0.0
212,0.0
3151,0.0
5261,0.0
9315,0.0
1912,0.0
266,0.0
7369,0.0
6242,0.0
9873,0.0
4856,0.0
564,0.0
5561,0.0
9884,0.0
2915,0.0
473,0.0
3431,0.0
5709,0.0
6707,0.0
1033,0.0
9065,0.0
6776,0.0
4759,0.0
3851,0.0
1813,0.0
7985,0.0
9268,0.0
6917,0.0
6077,0.0
713,0.0
3442,0.0
5215,0.0
4848,0.0
3100,0.0
3327,0.0
6581,0.0
3259,0.0
9623,0.0
4996,0.0
8836,0.0
2128,0.0
59,0.0
4221,0.0
8425,0.0
9717,0.0
6359,0.0
1883,0.0
9542,0.0
2350,0.0
4916,0.0
628,0.0
2349,0.0
1229,0.0
5182,0.0
6266,0.0
5567,0.0
4106,0.0
5191,0.0
9917,0.0
9238,0.0
1194,0.0
9038,0.0
7001,0.0
6452,0.0
7458,0.0
6298,0.0
3671,0.0
3235,0.0
7085,0.0
609,0.0
3797,0.0
4102,0.0
748,0.0
931,0.0
8519,0.0
1801,0.0
1705,0.0
1305,0.0
3687,0.0
3061,0.0
1041,0.0
8630,0.0
9764,0.0
7517,0.0
2852,0.0
9562,0.0
152,0.0
5976,0.0
5456,0.0
2737,0.0
8250,0.0
7891,0.0
1963,0.0
4556,0.0
5530,0.0
4529,0.0
291,0.0
3228,0.0
9123,0.0
7126,0.0
1439,0.0
5249,0.0
5340,0.0
3159,0.0
354,0.0
8342,0.0
4216,0.0
284,0.0
9340,0.0
5572,0.0
2284,0.0
1078,0.0
4904,0.0
9628,0.0
3246,0.0
8882,0.0
9420,0.0
3404,0.0
1348,0.0
3571,0.0
4314,0.0
8634,0.0
2000,0.0
6756,0.0
5331,0.0
9229,0.0
2823,0.0
3906,0.0
1698,0.0
1561,0.0
3536,0.0
7872,0.0
1902,0.0
4172,0.0
8576,0.0
8738,0.0
3403,0.0
2939,0.0
6860,0.0
5657,0.0
7513,0.0
7074,0.0
7543,0.0
7016,0.0
7682,0.0
9611,0.0
3178,0.0
24,0.0
1205,0.0
8058,0.0
2710,0.0
376,0.0
3928,0.0
6706,0.0
1895,0.0
3977,0.0
8709,0.0
1285,0.0
4051,0.0
287,0.0
7279,0.0
1662,0.0
1248,0.0
9903,0.0
2979,0.0
1794,0.0
8792,0.0
7271,0.0
5172,0.0
2642,0.0
5023,0.0
1287,0.0
9909,0.0
8732,0.0
6682,0.0
741,0.0
2888,0.0
9176,0.0
4161,0.0
2389,0.0
2909,0.0
9709,0.0
4914,0.0
8685,0.0
5213,0.0
5188,0.0
5834,0.0
7141,0.0
3594,0.0
7876,0.0
6983,0.0
7289,0.0
6596,0.0
9119,0.0
8443,0.0
1029,0.0
8986,0.0
8454,0.0
4333,0.0
2059,0.0
4931,0.0
3150,0.0
3710,0.0
8089,0.0
4937,0.0
1589,0.0
4806,0.0
6555,0.0
3355,0.0
6350,0.0
3548,0.0
5919,0.0
2721,0.0
7256,0.0
3950,0.0
3172,0.0
4059,0.0
7741,0.0
3582,0.0
3085,0.0
5980,0.0
1202,0.0
1519,0.0
6901,0.0
1027,0.0
5467,0.0
6839,0.0
3712,0.0
8204,0.0
9255,0.0
8812,0.0
1109,0.0
363,0.0
8239,0.0
1525,0.0
8446,0.0
6681,0.0
5543,0.0
5482,0.0
1774,0.0
5291,0.0
7736,0.0
1797,0.0
2332,0.0
7946,0.0
2193,0.0
5473,0.0
5693,0.0
565,0.0
4807,0.0
3307,0.0
7223,0.0
2397,0.0
6994,0.0
4654,0.0
3236,0.0
5961,0.0
2681,0.0
7177,0.0
1312,0.0
630,0.0
2776,0.0
7624,0.0
3773,0.0
620,0.0
8700,0.0
3239,0.0
3884,0.0
664,0.0
5209,0.0
5789,0.0
8885,0.0
3627,0.0
7139,0.0
5897,0.0
9246,0.0
9573,0.0
6487,0.0
5781,0.0
8557,0.0
3120,0.0
4265,0.0
4340,0.0
5718,0.0
3280,0.0
2033,0.0
7210,0.0
1259,0.0
411,0.0
6399,0.0
8859,0.0
6916,0.0
233,0.0
6538,0.0
1520,0.0
5588,0.0
1155,0.0
5066,0.0
4651,0.0
1025,0.0
8745,0.0
5637,0.0
1875,0.0
1735,0.0
3415,0.0
9457,0.0
3388,0.0
3976,0.0
3278,0.0
4640,0.0
4565,0.0
8837,0.0
8694,0.0
1798,0.0
3064,0.0
4777,0.0
8478,0.0
5746,0.0
5333,0.0
6044,0.0
1965,0.0
1802,0.0
7253,0.0
3069,0.0
5048,0.0
1146,0.0
4899,0.0
409,0.0
4632,0.0
7023,0.0
2626,0.0
7301,0.0
5554,0.0
6752,0.0
6680,0.0
296,0.0
819,0.0
928,0.0
221,0.0
4318,0.0
1951,0.0
6542,0.0
3241,0.0
1622,0.0
5491,0.0
4951,0.0
2558,0.0
7809,0.0
1560,0.0
6324,0.0
9862,0.0
1772,0.0
4985,0.0
5423,0.0
5484,0.0
5075,0.0
8698,0.0
6699,0.0
7999,0.0
5115,0.0
6832,0.0
8793,0.0
963,0.0
4923,0.0
6404,0.0
524,0.0
6421,0.0
356,0.0
9179,0.0
5597,0.0
9539,0.0
6928,0.0
5955,0.0
6408,0.0
4630,0.0
2849,0.0
9918,0.0
3707,0.0
2266,0.0
7997,0.0
7044,0.0
4549,0.0
248,0.0
9916,0.0
2930,0.0
279,0.0
589,0.0
6981,0.0
9306,0.0
9263,0.0
8693,0.0
6368,0.0
9818,0.0
5579,0.0
1389,0.0
3017,0.0
9923,0.0
7715,0.0
5094,0.0
349,0.0
119,0.0
4536,0.0
622,0.0
5005,0.0
2508,0.0
3560,0.0
9116,0.0
7972,0.0
856,0.0
4136,0.0
8006,0.0
5089,0.0
4451,0.0
7700,0.0
5195,0.0
9850,0.0
4593,0.0
4177,0.0
3033,0.0
3715,0.0
3706,0.0
8086,0.0
7026,0.0
7814,0.0
7633,0.0
5294,0.0
9501,0.0
4575,0.0
520,0.0
3515,0.0
9359,0.0
5805,0.0
8872,0.0
4685,0.0
4107,0.0
651,0.0
9213,0.0
9267,0.0
2320,0.0
2308,0.0
9955,0.0
6013,0.0
706,0.0
7920,0.0
884,0.0
6515,0.0
5990,0.0
6905,0.0
8176,0.0
2827,0.0
2993,0.0
4764,0.0
3933,0.0
7192,0.0
8893,0.0
7927,0.0
7792,0.0
6155,0.0
7825,0.0
7047,0.0
9407,0.0
9661,0.0
6975,0.0
1067,0.0
3501,0.0
8157,0.0
2876,0.0
5469,0.0
4121,0.0
2662,0.0
4823,0.0
6757,0.0
3298,0.0
6742,0.0
7003,0.0
7842,0.0
3909,0.0
2352,0.0
2401,0.0
7094,0.0
7441,0.0
4225,0.0
6689,0.0
5442,0.0
8066,0.0
514,0.0
9740,0.0
6889,0.0
3800,0.0
7822,0.0
8771,0.0
2575,0.0
926,0.0
3163,0.0
8344,0.0
3958,0.0
3609,0.0
5875,0.0
7954,0.0
5649,0.0
7401,0.0
739,0.0
3242,0.0
2725,0.0
4313,0.0
6179,0.0
4457,0.0
4906,0.0
290,0.0
3423,0.0
3495,0.0
7396,0.0
2927,0.0
6377,0.0
9158,0.0
7500,0.0
2538,0.0
5183,0.0
4637,0.0
1658,0.0
1434,0.0
4827,0.0
2380,0.0
1106,0.0
4957,0.0
9415,0.0
144,0.0
3748,0.0
728,0.0
8582,0.0
3024,0.0
612,0.0
561,0.0
955,0.0
2974,0.0
3346,0.0
6226,0.0
865,0.0
1223,0.0
9607,0.0
8524,0.0
1143,0.0
5302,0.0
6943,0.0
5686,0.0
198,0.0
7234,0.0
8994,0.0
1352,0.0
9483,0.0
6426,0.0
6134,0.0
3700,0.0
4830,0.0
3419,0.0
9214,0.0
9686,0.0
2053,0.0
169,0.0
1241,0.0
7312,0.0
1026,0.0
8194,0.0
5,0.0
488,0.0
5286,0.0
5346,0.0
6052,0.0
9897,0.0
2003,0.0
4910,0.0
3831,0.0
7808,0.0
1684,0.0
2438,0.0
5078,0.0
117,0.0
786,0.0
5963,0.0
8679,0.0
3462,0.0
8021,0.0
4788,0.0
1231,0.0
3043,0.0
658,0.0
6966,0.0
7648,0.0
7366,0.0
3464,0.0
891,0.0
5257,0.0
5135,0.0
4834,0.0
6526,0.0
3200,0.0
5411,0.0
3543,0.0
4537,0.0
1337,0.0
5793,0.0
1851,0.0
8978,0.0
4720,0.0
6911,0.0
2190,0.0
935,0.0
9871,0.0
2027,0.0
5800,0.0
4548,0.0
7806,0.0
3794,0.0
4976,0.0
5691,0.0
6230,0.0
4851,0.0
5764,0.0
7773,0.0
4786,0.0
6327,0.0
4577,0.0
4958,0.0
7934,0.0
8697,0.0
9738,0.0
1123,0.0
8803,0.0
9078,0.0
4152,0.0
182,0.0
195,0.0
6212,0.0
6518,0.0
6859,0.0
8452,0.0
7010,0.0
7090,0.0
230,0.0
3761,0.0
9941,0.0
324,0.0
5137,0.0
7578,0.0
5878,0.0
1185,0.0
3099,0.0
8429,0.0
4141,0.0
8335,0.0
2285,0.0
3016,0.0
5382,0.0
2002,0.0
890,0.0
6195,0.0
2890,0.0
2899,0.0
6609,0.0
5380,0.0
1781,0.0
7686,0.0
4639,0.0
610,0.0
7995,0.0
5638,0.0
2226,0.0
2944,0.0
9094,0.0
6939,0.0
7733,0.0
3844,0.0
2364,0.0
3528,0.0
1473,0.0
742,0.0
9177,0.0
7049,0.0
8541,0.0
8229,0.0
5895,0.0
9559,0.0
3076,0.0
4726,0.0
6299,0.0
954,0.0
4250,0.0
4817,0.0
4080,0.0
6651,0.0
1150,0.0
559,0.0
8289,0.0
8339,0.0
429,0.0
4534,0.0
1533,0.0
2843,0.0
6624,0.0
9728,0.0
9133,0.0
4183,0.0
1141,0.0
9658,0.0
4519,0.0
5742,0.0
2133,0.0
7027,0.0
3201,0.0
2803,0.0
2482,0.0
5343,0.0
8802,0.0
1374,0.0
2513,0.0
3625,0.0
7663,0.0
6234,0.0
4635,0.0
6409,0.0
2250,0.0
9472,0.0
2360,0.0
3676,0.0
9814,0.0
4014,0.0
2024,0.0
2967,0.0
4863,0.0
9552,0.0
246,0.0
9710,0.0
8559,0.0
3535,0.0
2290,0.0
7276,0.0
2749,0.0
4351,0.0
6260,0.0
8040,0.0
5051,0.0
3321,0.0
2394,0.0
3768,0.0
2742,0.0
2877,0.0
2723,0.0
1118,0.0
6166,0.0
8635,0.0
5212,0.0
582,0.0
9329,0.0
7461,0.0
9776,0.0
7866,0.0
6401,0.0
5900,0.0
3825,0.0
2399,0.0
7692,0.0
225,0.0
6346,0.0
899,0.0
8968,0.0
2406,0.0
2586,0.0
8613,0.0
1924,0.0
3603,0.0
2164,0.0
986,0.0
2789,0.0
6439,0.0
3751,0.0
5716,0.0
1404,0.0
6710,0.0
5671,0.0
9363,0.0
380,0.0
8207,0.0
8385,0.0
5594,0.0
4058,0.0
1435,0.0
5315,0.0
7370,0.0
5099,0.0
8202,0.0
3723,0.0
7983,0.0
6223,0.0
481,0.0
2405,0.0
5620,0.0
1706,0.0
1371,0.0
3455,0.0
1683,0.0
8336,0.0
3760,0.0
7205,0.0
6161,0.0
3194,0.0
8449,0.0
9122,0.0
8061,0.0
1046,0.0
5332,0.0
1993,0.0
1942,0.0
2363,0.0
720,0.0
7895,0.0
2657,0.0
2476,0.0
8878,0.0
625,0.0
397,0.0
2851,0.0
3648,0.0
1356,0.0
4424,0.0
8440,0.0
4682,0.0
3233,0.0
674,0.0
2335,0.0
1999,0.0
2487,0.0
5798,0.0
3040,0.0
7284,0.0
4111,0.0
2859,0.0
3532,0.0
3082,0.0
9404,0.0
3391,0.0
9020,0.0
7537,0.0
6992,0.0
3102,0.0
1923,0.0
7756,0.0
3050,0.0
5819,0.0
7791,0.0
5628,0.0
7224,0.0
8208,0.0
3062,0.0
9025,0.0
5362,0.0
6653,0.0
3161,0.0
2676,0.0
1809,0.0
3813,0.0
5358,0.0
8659,0.0
215,0.0
5595,0.0
8830,0.0
8684,0.0
3003,0.0
2300,0.0
3153,0.0
938,0.0
8674,0.0
9682,0.0
2001,0.0
8575,0.0
5064,0.0
5395,0.0
9128,0.0
7459,0.0
7608,0.0
2523,0.0
2453,0.0
6569,0.0
5662,0.0
953,0.0
6980,0.0
9673,0.0
4509,0.0
5705,0.0
2149,0.0
8567,0.0
5272,0.0
1004,0.0
