Id,x
208,8.4825
7759,0.3169
1070,8.6114
2303,6.9476
2298,4.8387
8128,2.2376
8880,3.1767
5521,7.5548
2032,9.0128
7180,0.298
8536,1.2268
3952,4.2261
9178,8.3707
2646,5.9316
8114,7.5867
9712,8.4594
1126,9.2442
408,8.0013
6312,2.0616
1152,0.5028
4297,5.3659
587,2.4607
5339,0.7853
3624,8.9419
1751,5.561
9294,1.8913
519,0.3
2529,5.8288
1572,7.1554
2517,5.9819
6793,6.2376
3803,2.0354
1518,6.6261
6237,5.135
9533,0.7551
3645,2.4123
3229,8.7534
4445,3.1976
9754,0.4794
4879,8.1631
4888,2.5751
6791,6.3199
7507,9.0316
3774,7.4927
7264,0.3688
6570,0.68
5559,4.9596
4426,0.8846
7685,6.1619
7161,0.6644
128,9.7053
2388,1.025
9718,9.6973
6543,7.4729
7841,2.5119
1730,2.2187
5743,7.8144
7059,9.2547
4334,1.7369
5568,3.8626
5504,6.8297
4912,9.9817
7793,2.6883
9463,0.9878
3304,2.4626
2519,8.1774
8877,8.4739
503,1.13
8106,0.5124
1846,0.1027
6525,2.5349
7108,1.2151
4252,5.9671
646,4.4238
1930,9.2086
387,2.9739
8799,6.1089
4012,9.2479
3037,8.7134
598,1.3125
3257,3.598
2970,7.48
421,0.1533
6068,1.0651
8426,8.6677
6721,6.0714
3453,0.3737
4190,4.7536
858,1.7248
3806,3.6644
1065,4.6151
7238,5.9414
1969,7.8391
7824,6.7502
1094,1.3584
8209,2.0792
4463,1.8975
8370,3.1015
3776,0.2864
4998,4.6143
5956,4.2005
8251,1.238
8662,6.1598
3740,5.208
5503,2.65
7928,1.7626
9496,6.4081
4399,9.8979
3746,5.6542
7613,0.2334
5062,3.6454
6328,6.0579
6385,7.196
6686,7.6688
8140,7.7008
5401,2.5417
9878,8.8486
914,4.8623
3927,7.1916
7837,4.7918
2761,3.3558
7525,1.1986
5095,9.5799
7832,5.4686
9364,7.3214
6511,9.4567
6720,7.1575
8274,8.7673
1424,1.0436
4240,4.9371
5858,7.2783
5065,1.3223
1532,5.4192
8409,8.7895
8326,5.9323
71,3.9982
4295,4.6017
7646,8.4755
3558,6.4294
8081,5.7513
5316,0.1329
3960,8.2739
5241,7.1796
3866,2.9449
1113,5.4514
231,9.3633
3675,3.6549
7838,1.9726
8924,6.4426
6382,7.702
5734,3.2099
5711,6.8324
2362,4.7065
8601,1.9547
7502,2.3041
3947,6.4664
6844,8.9496
9523,4.1539
174,2.6627
5046,4.8572
2795,3.8634
6315,0.2102
6105,3.0669
2631,5.3047
7423,5.8049
9608,5.8228
2460,7.1265
7444,6.8185
1926,9.888
7043,2.973
828,2.4052
1723,6.1204
1925,9.4543
5155,3.7013
923,1.0463
896,9.4855
126,7.3138
7412,5.6247
7683,8.488
2680,9.981
4075,0.3278
5228,2.6937
185,3.2057
1694,2.9477
1682,3.7477
3843,5.9217
2183,0.4624
9365,9.6049
761,3.7397
4662,0.0481
9427,7.3429
6649,5.3618
3799,6.5571
5047,9.0083
911,4.8631
9810,9.5262
1216,2.0207
6277,3.5833
4120,3.2075
7278,7.0414
4846,6.5167
2356,7.983
7801,4.1436
8484,1.049
471,2.6022
5144,2.2139
2256,7.4529
1920,2.3334
1954,9.7018
5032,7.6237
2896,4.7383
6151,4.1277
9220,7.5679
303,0.161
9750,7.9702
6476,5.874
9994,3.0279
1964,4.6163
9392,6.9449
1039,9.0632
8126,8.479
9765,4.1746
7527,1.6137
989,4.0879
1244,4.3696
8512,3.2946
2500,5.941
2733,6.3966
8018,4.1462
2972,5.5401
1747,7.552
870,2.0198
4952,3.5409
9413,9.5131
9679,1.4616
2102,8.357
8310,4.0574
2894,7.2935
4973,0.4068
1696,4.1124
114,2.0024
8337,5.9935
4697,0.5973
69,6.6146
4921,2.0395
4214,3.2065
1142,2.0753
2539,0.3719
7282,6.6694
5688,4.7767
8447,8.0893
1414,2.6588
6074,7.4357
8901,9.862
8549,5.9133
7260,2.5181
7725,5.7944
6842,6.9617
4480,1.5839
4596,2.6331
8087,7.1033
1654,3.7187
6021,8.9345
6827,1.8912
222,0.4842
8683,1.1297
3191,6.6208
8807,8.5629
3443,2.1117
2850,3.4458
6674,2.9544
3098,6.2816
6954,8.7373
2622,8.6591
3426,2.7502
6805,1.8478
3086,9.8286
8374,3.0602
1509,8.3476
486,9.4985
4690,6.3073
1392,8.7869
7025,7.261
4704,4.056
9813,6.054
8453,7.466
4230,2.0018
2119,8.9447
8779,4.0021
5730,9.8753
1036,5.5302
4731,1.9941
5265,5.0975
5702,8.7941
2132,3.1412
9593,2.9228
8199,5.1971
7760,1.347
5672,2.7648
4864,1.061
5178,0.0443
5804,5.1601
1318,7.8715
5112,0.3559
8682,9.1191
4798,7.1973
9438,4.194
5948,9.5626
4523,0.4625
5813,1.4775
7135,9.4749
7898,3.5438
4590,2.7049
1709,2.3636
915,3.9713
4028,1.382
1396,8.5588
7639,5.5432
7392,0.1937
5585,6.9075
6140,8.6831
305,4.6597
1928,8.1878
1836,4.0014
5603,3.6326
5546,5.9357
1031,4.0917
3713,2.8905
6598,9.1859
8281,1.4303
6040,0.781
8142,5.8134
2717,0.3493
7751,1.9322
5437,5.7915
1793,6.106
7659,7.267
9625,2.9174
3081,7.6052
62,9.5297
9395,7.0003
359,9.5372
9789,3.5974
675,9.949
1585,9.4048
7558,3.9212
1086,0.0569
6806,2.8162
2711,7.431
1187,0.5418
2740,5.5105
9707,3.478
5641,7.7435
5755,7.5801
3651,8.4266
894,8.8637
3106,5.8725
180,8.0833
6738,1.2698
4132,7.6854
7082,2.9314
7996,6.5589
3638,5.2865
8472,8.0899
5308,1.1492
8055,6.0972
26,9.4431
9494,5.0952
990,4.546
364,8.9411
460,8.1288
8855,5.5944
5925,8.9181
5266,5.5149
5443,7.0465
9864,8.0126
3123,0.1696
3141,6.3728
3130,3.3403
3784,6.5788
7549,1.7621
1275,2.8779
5770,5.5833
2648,1.3764
4115,7.615
7786,5.6256
6578,1.6655
7246,7.5623
4601,7.6848
7117,6.813
2499,7.1322
7862,8.0582
8845,5.7403
505,2.0715
6607,5.0765
3679,5.8994
841,6.0987
5703,7.8912
7057,1.3497
6874,3.4759
9218,8.8482
1987,7.3912
6116,4.533
6089,6.9876
5623,6.5478
5785,3.1738
4210,6.9603
4360,6.8005
2473,9.7322
51,8.7699
1679,4.0344
3997,7.8922
211,5.7534
5537,2.6671
3767,3.3928
5273,1.2108
8974,8.0805
7286,0.5773
643,7.2732
9493,1.2934
2954,3.5599
8749,6.0824
3828,9.2188
3213,3.7296
3362,6.7579
4820,2.6388
2377,4.1617
4517,4.2534
7484,1.9846
6084,8.7264
8458,7.7794
2726,4.3787
8493,3.4702
531,5.8741
2614,6.9803
7008,7.1818
5011,0.6429
813,0.9906
9041,5.747
1183,9.8267
2959,6.8951
6907,7.2991
6708,1.1854
951,9.5598
5441,6.893
9042,9.9619
887,9.6601
386,7.8251
1733,3.9613
4217,2.9416
2976,8.2703
1058,7.7907
3855,1.7712
3209,4.0766
6310,8.4341
7555,0.0069
1575,4.5486
9753,9.3047
2702,3.446
2159,3.6969
7528,2.0255
9581,8.68
8780,3.1651
5909,8.8513
8149,0.0419
4538,9.0545
5255,5.0476
18,9.049
5425,2.8964
6075,8.6083
862,2.9315
5001,9.3913
2577,6.6221
3238,5.1778
5263,8.1648
5782,1.8519
2618,6.594
1632,6.5896
9695,2.0531
3326,7.2548
4331,6.3782
3984,9.7288
1130,5.3511
8518,5.1822
5372,8.3327
4212,9.8179
1540,4.7518
7650,4.497
6054,4.1201
4342,3.923
1236,9.8566
4348,1.4886
2533,1.6535
4803,0.0547
4901,7.9902
5748,2.1547
1917,6.1669
9334,1.2999
3484,4.5826
6694,2.9499
1531,8.3596
2121,2.7639
900,4.6591
9373,8.5097
4754,8.7183
7228,8.39
2466,3.6129
9594,7.4422
5506,9.9863
3872,5.6367
8710,1.6815
5871,8.0418
1246,3.9781
8585,3.1264
6000,8.3656
9434,9.4557
7436,3.8346
8848,7.2853
4597,7.6172
4710,8.0296
66,9.0776
3685,2.6691
4629,7.2691
877,0.3365
3493,8.9925
5727,2.0208
8488,5.8801
1310,9.6974
7190,1.1585
5378,7.4879
8317,8.5648
2743,0.9142
3922,2.5686
4206,8.5364
9102,2.5807
2432,3.363
5951,2.4718
9330,7.6009
1649,1.7485
7634,3.3275
8332,6.5732
6240,9.2787
787,2.2544
7125,0.9412
5826,5.2621
7354,0.5262
3421,6.4615
5391,9.4693
9890,5.188
5279,0.4432
1731,1.5818
5359,4.6917
4900,2.0755
5791,9.1126
1691,7.0336
489,2.309
5399,0.1704
1853,6.8229
7464,2.1352
1341,3.3075
7884,7.3825
7250,0.1523
9516,4.2341
5544,4.7747
1548,7.4206
2057,2.2926
5865,4.6425
5448,5.5515
3688,2.6977
9983,4.3392
959,1.0319
9742,4.9984
1260,3.7161
973,2.0788
3232,7.8549
34,7.358
1413,9.6386
9544,2.4774
9859,2.7456
8341,5.3722
1099,4.6227
1023,1.8514
4619,9.2861
365,2.7581
7268,8.4508
7034,8.0598
6714,9.5164
5856,6.5483
4598,3.0339
1429,8.8416
3379,7.5408
830,5.9766
3989,2.7013
3446,8.4335
9846,1.605
5831,1.5649
3673,8.6912
6196,7.126
715,7.7183
4816,3.6848
9574,5.2987
4886,6.3628
8186,3.596
1068,2.6108
9081,5.8429
5960,8.1742
1390,8.2075
4175,9.8608
6941,0.0144
6282,0.7092
4686,0.4586
4283,4.0256
9563,4.4894
7480,6.6577
8364,6.7782
3910,3.0429
2092,4.4126
1739,7.6909
64,8.8117
490,2.3427
7172,3.1723
1862,0.0251
3210,4.4426
1313,6.2375
4970,6.2045
4986,9.7987
2,9.3066
7038,2.5423
7339,7.6345
4738,2.0554
6985,4.8218
6156,9.436
7678,8.5022
735,4.4983
3907,0.6881
6097,9.8388
2534,3.7913
5946,5.8312
8442,2.1228
8984,4.0363
4326,9.2415
109,4.2478
7982,9.4286
1015,7.2827
6171,3.7967
3138,0.3123
7175,4.8696
351,4.5167
7561,3.6444
2099,3.3491
6685,1.7058
7641,0.7256
6739,0.3039
6958,1.7556
1299,1.1575
2345,0.7506
6929,4.7324
1445,6.4148
1857,0.8331
2016,8.2148
3913,3.3216
8952,9.2179
2130,9.4167
1453,1.337
393,8.9571
1830,4.7183
6659,6.9286
1526,8.3814
2094,0.1232
9011,9.9414
9787,8.5525
1816,4.7423
4131,6.7638
1419,3.8209
2205,7.1497
1274,9.021
1765,0.5707
6794,4.8606
9326,4.6821
979,0.5068
3036,2.0218
4844,5.7412
2565,0.9522
716,1.6415
2555,1.9969
5845,8.3665
8417,4.2187
5108,8.0623
5022,9.0272
37,6.0728
8406,7.3499
1628,6.8976
6610,0.6454
801,9.4683
335,1.7449
9261,2.6708
7728,2.6153
3878,1.5434
2992,2.2144
5531,3.3315
209,6.0729
1777,8.5649
5242,0.1547
2011,9.7129
8189,2.4208
7514,9.779
2923,6.6285
3787,0.8931
8457,1.2959
1530,0.6602
6521,4.3089
7456,8.7422
4049,9.4239
5024,2.8029
4934,4.9617
8474,6.8181
9979,3.8898
8093,5.1153
7658,2.9056
2074,3.9638
8028,6.8043
2206,6.4952
4138,8.601
7906,4.922
3948,0.9988
6244,7.8982
1467,2.6387
5750,1.6675
8781,1.3843
3090,3.0334
7848,1.1589
721,7.3331
2641,9.401
8297,5.2905
7202,2.7207
3041,6.7385
7337,5.6644
880,7.4642
1364,4.8822
8279,4.2223
6036,3.5251
6356,2.4868
2100,8.8672
9786,4.7118
8600,5.8682
4907,4.7957
4693,0.89
5622,6.4931
6030,7.2494
1340,9.1336
3605,9.4136
4928,0.2273
3471,3.663
994,8.4946
9626,2.5947
7823,6.2197
7569,0.6706
3333,1.6461
8916,8.6945
448,6.3238
3185,4.6523
6191,6.4995
3394,8.679
2126,4.0009
348,5.8951
4528,1.0218
9545,0.5215
7477,0.2752
5149,7.2614
6885,6.1096
8666,3.0048
7615,2.8543
6092,7.7324
7489,7.0037
7919,1.4444
8822,2.1263
444,7.9947
1727,2.2565
3220,2.8698
7885,9.3013
9565,6.1882
3662,4.3145
2338,0.2377
9394,0.1075
7708,8.632
6085,7.7719
7612,4.8615
8707,7.4488
6231,4.7769
1832,6.7683
7262,7.029
3876,8.9307
7430,4.0406
3823,3.7699
9572,4.0579
1583,3.4493
2569,8.0856
593,1.969
3038,2.0476
8725,6.581
4378,0.0888
4625,2.7288
4633,0.0245
3371,7.1022
5385,7.9732
2791,6.0317
9043,9.9684
5999,4.0042
8711,3.7885
4511,8.1017
6971,8.2065
106,6.7464
8246,0.7574
88,5.4543
6403,7.6347
8076,4.5778
7309,0.0605
8641,1.6759
1528,7.7576
5587,0.3623
1451,0.4839
1655,6.8997
2197,4.924
3655,3.0182
96,6.3406
9402,0.8057
5071,6.2231
3187,7.3832
5927,9.2722
3079,3.8688
7197,0.2822
9339,7.0253
574,1.3689
7168,0.0417
3351,2.6915
8652,9.9866
2296,4.4896
9961,4.538
9534,3.8724
5685,7.3168
86,7.5865
8153,6.1281
8960,0.6727
810,6.0063
7499,6.1776
1350,1.7496
1887,2.179
9232,6.0081
1754,4.7475
6081,7.5325
8036,4.2781
1620,3.1821
7909,4.3078
7050,5.1356
4749,1.7957
4545,4.3483
4933,9.7967
3177,6.7956
599,1.5172
6658,2.2259
2328,8.4921
7364,4.4345
7013,2.0101
6655,9.8094
3730,7.9609
5726,3.1675
8491,6.144
4540,7.761
1810,0.8273
3762,8.5563
3820,5.3695
6218,8.5531
9204,5.7044
1075,6.215
9812,5.4672
46,9.6812
6587,7.8189
4422,7.1752
8127,6.1932
4980,6.9308
7105,6.9443
2957,9.9143
2162,6.5799
9571,6.0046
8308,7.2459
9462,2.4234
358,5.2785
3858,4.4904
5753,8.5108
4953,1.48
9013,4.8078
8661,2.3079
4124,7.9437
701,1.8946
4030,6.0684
5009,2.383
2819,7.6849
8940,1.2301
9489,0.5803
4732,3.5257
2707,2.8936
7350,3.617
3591,8.7438
7297,9.2301
2867,6.0373
957,7.1695
9307,2.3958
8441,8.0505
9801,5.5035
6629,4.6816
6015,2.1846
1433,7.1279
939,2.9414
8589,7.6211
3133,9.5964
5287,5.3633
212,3.1227
3151,2.2234
5261,1.1132
9315,5.8889
1912,1.5171
266,6.5935
7369,5.1646
6242,0.0192
9873,1.1961
4856,3.78
564,7.1439
5561,4.6798
9884,5.2903
2915,4.6525
473,6.8515
3431,5.236
5709,3.1294
6707,2.4552
1033,0.0434
9065,7.5537
6776,6.8014
4759,1.4053
3851,7.5887
1813,2.6851
7985,8.1491
9268,8.2925
6917,4.7444
6077,3.7237
713,8.0636
3442,0.6722
5215,7.185
4848,7.6666
3100,5.2032
3327,3.0353
6581,5.0785
3259,7.2068
9623,6.6962
4996,5.6246
8836,8.2
2128,0.353
59,8.0084
4221,4.2337
8425,0.7258
9717,7.4261
6359,5.0556
1883,5.7237
9542,6.5229
2350,2.575
4916,9.6904
628,1.8507
2349,3.9867
1229,8.7096
5182,6.6107
6266,4.2146
5567,4.2294
4106,7.2504
5191,1.5898
9917,0.861
9238,4.4033
1194,2.3934
9038,0.5702
7001,3.5804
6452,5.1302
7458,0.9059
6298,7.476
3671,5.7398
3235,0.3176
7085,7.8271
609,9.1116
3797,9.7153
4102,2.7678
748,0.856
931,2.9383
8519,3.8013
1801,5.3121
1705,6.3127
1305,0.4247
3687,6.6308
3061,9.1089
1041,0.5133
8630,5.3154
9764,9.8203
7517,5.1922
2852,5.3288
9562,9.2813
152,9.7
5976,0.9823
5456,6.1839
2737,5.4362
8250,9.4002
7891,7.6739
1963,0.9364
4556,4.6136
5530,3.3542
4529,5.2036
291,9.5318
3228,7.6084
9123,3.9418
7126,2.3582
1439,0.1503
5249,7.99
5340,7.9926
3159,7.4701
354,4.9148
8342,0.9897
4216,1.4243
284,5.2323
9340,3.3
5572,1.0814
2284,5.0749
1078,9.718
4904,3.0518
9628,7.3876
3246,4.8432
8882,0.2114
9420,8.3209
3404,4.881
1348,6.1015
3571,7.1066
4314,8.8238
8634,6.1162
2000,6.3593
6756,0.1297
5331,6.5021
9229,2.7876
2823,4.669
3906,3.6663
1698,0.8558
1561,9.0763
3536,4.4647
7872,6.787
1902,9.6556
4172,1.3869
8576,9.4602
8738,8.0803
3403,2.4309
2939,1.4409
6860,5.4055
5657,3.658
7513,0.3432
7074,5.2465
7543,1.5047
7016,4.7952
7682,9.0042
9611,5.3312
3178,5.9329
24,7.4058
1205,2.0011
8058,4.0576
2710,6.5518
376,1.5309
3928,7.9799
6706,0.4807
1895,2.9057
3977,0.4304
8709,2.0887
1285,5.7886
4051,1.9501
287,5.5408
7279,0.8357
1662,1.9236
1248,2.767
9903,8.9278
2979,9.4747
1794,4.5028
8792,4.1842
7271,0.1866
5172,6.756
2642,4.2868
5023,8.7541
1287,9.0993
9909,2.8059
8732,9.5911
6682,0.4868
741,6.6723
2888,2.4091
9176,2.6377
4161,4.7731
2389,4.3772
2909,9.9465
9709,6.1681
4914,9.5503
8685,1.7877
5213,1.9854
5188,2.4549
5834,7.6152
7141,6.1907
3594,7.6641
7876,9.8591
6983,6.2343
7289,2.3473
6596,1.0351
9119,0.4048
8443,6.5347
1029,2.3522
8986,8.9998
8454,7.5784
4333,4.1051
2059,6.2709
4931,9.8886
3150,8.189
3710,1.198
8089,7.7922
4937,1.77
1589,0.6113
4806,4.9319
6555,4.7741
3355,8.984
6350,8.5719
3548,9.416
5919,1.9583
2721,3.3943
7256,4.0279
3950,9.7959
3172,6.5494
4059,7.371
7741,0.6377
3582,6.4115
3085,3.3418
5980,3.7729
1202,4.9694
1519,1.034
6901,3.8639
1027,7.0706
5467,9.3184
6839,3.8694
3712,3.8945
8204,8.4531
9255,2.3224
8812,4.9225
1109,5.6842
363,1.6832
8239,5.4765
1525,6.5889
8446,8.7053
6681,9.6239
5543,3.1042
5482,6.3707
1774,5.3116
5291,8.962
7736,8.9218
1797,7.4292
2332,6.1302
7946,2.5307
2193,8.2521
5473,7.924
5693,1.3604
565,4.6301
4807,6.1177
3307,6.3466
7223,2.8928
2397,5.0085
6994,0.5786
4654,5.3741
3236,7.7663
5961,1.4623
2681,0.9358
7177,6.9556
1312,4.2346
630,8.6893
2776,1.8781
7624,7.7953
3773,1.4882
620,5.4496
8700,5.7877
3239,7.3569
3884,2.886
664,2.4739
5209,8.8428
5789,2.6474
8885,2.5136
3627,0.424
7139,2.9623
5897,2.4528
9246,3.2328
9573,5.2936
6487,8.6426
5781,0.6442
8557,1.9592
3120,6.7787
4265,5.5299
4340,1.4658
5718,1.43
3280,6.6674
2033,7.2959
7210,7.9479
1259,9.2973
411,7.3496
6399,9.8285
8859,2.1031
6916,7.2915
233,8.1015
6538,3.9093
1520,2.7858
5588,2.2392
1155,6.8044
5066,5.0842
4651,5.0882
1025,0.2227
8745,4.9316
5637,5.8354
1875,7.2132
1735,1.1662
3415,1.3195
9457,5.5679
3388,4.668
3976,8.3609
3278,9.1317
4640,8.8465
4565,4.8024
8837,9.689
8694,7.9404
1798,7.6271
3064,2.1275
4777,6.7987
8478,0.3153
5746,8.7492
5333,0.6365
6044,6.4454
1965,9.553
1802,3.3272
7253,0.1838
3069,5.1403
5048,4.7615
1146,3.9256
4899,8.4628
409,4.8791
4632,5.3516
7023,0.2709
2626,0.7816
7301,2.2736
5554,7.5087
6752,1.1728
6680,9.4943
296,8.0112
819,6.5225
928,9.5571
221,1.9326
4318,5.851
1951,1.6188
6542,0.2492
3241,5.2536
1622,4.7546
5491,5.0358
4951,5.2212
2558,7.281
7809,1.7946
1560,7.0936
6324,8.0387
9862,2.5989
1772,7.4061
4985,0.4542
5423,6.7657
5484,7.4982
5075,3.4351
8698,3.7172
6699,8.4984
7999,4.2952
5115,9.3657
6832,4.1463
8793,7.2967
963,8.9936
4923,8.0653
6404,9.125
524,8.8246
6421,2.8664
356,8.2725
9179,2.6385
5597,2.1241
9539,1.5431
6928,7.1092
5955,8.4738
6408,8.5039
4630,4.0061
2849,0.0557
9918,5.6487
3707,2.8412
2266,6.7796
7997,6.9035
7044,9.2524
4549,6.1801
248,3.8615
9916,3.1778
2930,6.1322
279,7.4914
589,6.6363
6981,1.5466
9306,0.2198
9263,6.0306
8693,4.9297
6368,9.9172
9818,7.499
5579,3.274
1389,1.5865
3017,7.6972
9923,0.1468
7715,6.351
5094,9.9475
349,5.3849
119,7.4565
4536,0.1153
622,0.5899
5005,3.7921
2508,8.2382
3560,2.9046
9116,7.2033
7972,9.282
856,7.4761
4136,3.4688
8006,1.8429
5089,5.6875
4451,4.9483
7700,8.2969
5195,3.1069
9850,1.6481
4593,5.787
4177,0.7777
3033,0.7943
3715,8.8856
3706,3.4636
8086,1.4284
7026,2.1147
7814,4.6802
7633,8.3956
5294,7.5706
9501,1.6714
4575,3.5078
520,8.4933
3515,1.1156
9359,4.1785
5805,4.4262
8872,6.9711
4685,5.0237
4107,3.3803
651,7.9893
9213,8.9052
9267,3.0498
2320,3.0231
2308,1.4738
9955,2.9768
6013,7.1778
706,4.5667
7920,0.2784
884,2.4273
6515,7.6892
5990,1.1173
6905,4.7043
8176,7.2175
2827,5.6986
2993,9.9584
4764,8.7382
3933,0.5843
7192,1.1586
8893,2.5673
7927,1.8808
7792,2.656
6155,0.63
7825,4.031
7047,6.276
9407,4.4921
9661,2.06
6975,8.3619
1067,0.6443
3501,5.0341
8157,5.0489
2876,9.6103
5469,8.1897
4121,9.2693
2662,3.3325
4823,0.3197
6757,1.4116
3298,3.8132
6742,6.1315
7003,1.7504
7842,8.9547
3909,2.2526
2352,6.6947
2401,7.8732
7094,6.0252
7441,8.8959
4225,7.9488
6689,5.8775
5442,0.8816
8066,8.9921
514,6.6173
9740,0.8466
6889,8.9289
3800,1.3082
7822,0.9005
8771,8.416
2575,3.4985
926,4.8117
3163,5.3889
8344,3.9787
3958,2.4613
3609,1.096
5875,2.1908
7954,8.1342
5649,1.5118
7401,7.9153
739,1.8262
3242,1.9175
2725,6.0601
4313,1.7701
6179,5.4433
4457,1.6387
4906,8.9394
290,7.0871
3423,4.2313
3495,6.8812
7396,6.2053
2927,3.2618
6377,5.2151
9158,5.1664
7500,3.236
2538,3.5343
5183,4.2704
4637,3.1394
1658,0.8033
1434,8.7932
4827,5.777
2380,0.9911
1106,3.5545
4957,8.626
9415,6.8577
144,5.2121
3748,5.9451
728,5.499
8582,7.2844
3024,2.811
612,9.5355
561,4.8267
955,6.3752
2974,2.5051
3346,8.1249
6226,5.04
865,6.1543
1223,7.1936
9607,3.3447
8524,4.7414
1143,0.6035
5302,7.2057
6943,6.4703
5686,9.0741
198,9.9697
7234,8.4581
8994,5.2051
1352,7.9263
9483,6.9675
6426,5.7787
6134,3.7951
3700,4.4085
4830,0.1637
3419,4.375
9214,5.219
9686,1.0809
2053,8.7448
169,0.8828
1241,7.2456
7312,3.4151
1026,7.2826
8194,0.325
5,7.8221
488,3.4566
5286,8.3914
5346,2.121
6052,0.2973
9897,4.7171
2003,8.1238
4910,6.9029
3831,1.0077
7808,6.1927
1684,9.2206
2438,2.2426
5078,4.5692
117,2.5974
786,9.2364
5963,8.9625
8679,5.3132
3462,6.1649
8021,1.3326
4788,9.9406
1231,0.837
3043,7.85
658,7.8429
6966,6.8094
7648,6.427
7366,6.4446
3464,3.3854
891,7.7783
5257,6.7361
5135,3.4212
4834,3.418
6526,7.5246
3200,2.4959
5411,2.7773
3543,4.5593
4537,2.2388
1337,7.8386
5793,6.2115
1851,8.74
8978,0.9036
4720,4.454
6911,8.657
2190,2.6137
935,3.3793
9871,1.2845
2027,6.7843
5800,5.091
4548,4.1071
7806,7.073
3794,5.3222
4976,4.0411
5691,6.9187
6230,7.7461
4851,3.9364
5764,7.0178
7773,9.2311
4786,2.1242
6327,7.5197
4577,3.3119
4958,8.6127
7934,6.407
8697,8.1065
9738,4.0465
1123,7.078
8803,8.149
9078,4.2115
4152,2.1264
182,3.4707
195,6.2241
6212,2.1083
6518,3.7924
6859,1.2718
8452,6.8074
7010,1.3753
7090,1.2872
230,2.9536
3761,2.7117
9941,7.3914
324,4.9649
5137,5.7174
7578,6.8419
5878,2.8795
1185,5.2685
3099,9.4792
8429,1.4319
4141,9.6856
8335,3.2012
2285,0.3056
3016,4.6712
5382,3.2005
2002,6.1276
890,3.3637
6195,8.4209
2890,3.2758
2899,3.1399
6609,5.0192
5380,1.7502
1781,6.1855
7686,7.8656
4639,2.2917
610,4.4859
7995,1.6929
5638,9.7476
2226,8.2746
2944,9.0871
9094,3.465
6939,6.4376
7733,8.3101
3844,6.178
2364,3.0308
3528,5.1908
1473,3.9791
742,2.083
9177,6.1055
7049,7.9649
8541,7.7219
8229,4.396
5895,5.9226
9559,2.4207
3076,4.832
4726,0.756
6299,6.7562
954,7.9629
4250,6.4445
4817,5.2723
